22	ad03-021.compuserve.com
11	129.215.254.163
1	pm51.csra.net
8	pc0224.logica.co.uk
6	hall9.recitation.udel.edu
1	ix-den14-15.ix.netcom.com
4	lc2060.aea16.k12.ia.us
73	uiu2.gsfc.nasa.gov
12	h-mint.richmond.infi.net
8	slwol1p05.ozemail.com.au
82	godzilla.lerc.nasa.gov
13	slip87.hk.super.net
11	sparc38.pue.udlap.mx
1	rose_ip179.efn.org
6	davis.et.byu.edu
4	204.19.238.205
6	prang.ucs.indiana.edu
3	212mac90.msd.anl.gov
4	itlab11.hibo.no
20	205.138.34.3
14	128.180.12.16
16	ix-rtp4-27.ix.netcom.com
6	193.144.158.111
15	tdf09.gsfc.nasa.gov
33	col5092-20.uncc.edu
8	msushi.com
5	daha-95-43.ipt.aol.com
8	slip15.logicnet.com
16	ad16-025.compuserve.com
12	147.150.35.195
15	neptune.corp.harris.com
1	ucxy08_11.slip.uc.edu
2	turin33.cm.deakin.edu.au
8	stavanger108.telepost.no
18	m002.fn.net
6	pc0667.sri.bbsrc.ac.uk
16	bb1051-23.lakeheadu.ca
2	134.165.68.102
14	r-surplus.drev.dnd.ca
12	apple-rm303c.chemeng.ucl.ac.uk
31	ad10-013.compuserve.com
6	dial-3.t1.ncshlt.sunbelt.net
2	ts4-12.inforamp.net
1	ip41.washington.dc.interramp.com
15	volna4.vol.it
2	cyber33.imaginet.fr
14	dd22-043.compuserve.com
18	140.150.41.237
17	jupiter.b8.ingr.com
24	nova.natlib.govt.nz
78	148.241.149.63
20	128.180.12.20
9	196.21.7.5
5	fmvb.tksc.nasda.go.jp
57	midge.bath.ac.uk
9	probey.demon.co.uk
13	jasond.demon.co.uk
5	channel.weh.andrew.cmu.edu
23	131.182.160.216
17	131.182.160.217
4	194.128.46.78
7	osk0176.bekkoame.or.jp
4	128.180.12.28
42	gq.sei.cmu.edu
49	fgo1-a1.corpcomm.net
28	epc88.lib.uh.edu
5	alaporte.net.gov.bc.ca
11	proven.az05.bull.com
27	131.110.50.121
1	146.186.194.54
2	129.13.32.5
7	200.20.112.173
17	200.20.112.174
35	melb30.world.net
7	146.186.194.57
1	ppp031.cove.com
5	165.206.174.157
4	port-dj.hal-pc.org
1	146.186.194.58
1	132.170.160.72
30	dialup01.hasselt.eunet.be
6	dd23-015.compuserve.com
30	132.170.160.74
4	munis92.eafit.edu.co
4	ai156.du.pipex.com
7	cust28.max1.minneapolis.mn.ms.uu.net
5	port2.gbn.net
9	132.170.160.77
1	136.199.8.101
25	anthony.mindspring.com
1	mackuhnm.itereu.de
151	128.159.127.65
5	mac-miles.den.mmc.com
25	pc6-200.stoller.com
12	128.159.127.67
5	ixadm.uniweb.se
12	mac139_hgc.mc.duke.edu
2	134.84.101.80
13	aarh4.danadata.dk
72	128.159.127.69
1	ix-mol-il1-03.ix.netcom.com
11	pip060.aud.alcatel.com
7	140.90.239.88
8	sfsp23.slip.net
2	slmel1p39.ozemail.com.au
23	ontap.jax.org
10	k-11.das.mcgill.ca
87	128.159.140.33
40	raven.ksc.nasa.gov
109	128.159.140.34
4	jyky.sll.fimnet.fi
1	128.159.140.37
87	128.159.140.38
1	intektra.u-net.com
8	sabbath.itw.com
16	131.110.50.130
9	dinosaur.stc.nato.int
3	harpo.acc.iit.edu
17	client-71-238.online.apple.com
3	englpc17.cislabs.okstate.edu
29	194.130.168.20
33	decus.decus.de
57	toronto.bytech.com
12	204.92.50.4
689	pinta.csee.usf.edu
5	maxport3.owt.com
21	204.191.6.126
7	tpcom.taranaki.ac.nz
54	sunpaw.cern.ch
9	prespc1.enc.edu
18	128.159.127.71
31	user8.timetrend.com
8	ix-la23-24.ix.netcom.com
7	rti-8-70.rti.org
69	128.159.127.72
12	miles.library.arizona.edu
9	sas3.latu.org.uy
8	s42-28.anoka.k12.mn.us
19	sac1-122.calweb.com
9	130.101.47.229
8	ix-mol-il1-14.ix.netcom.com
27	env1.belvoir.army.mil
4	sorengo.cscs.ch
181	basfegw.basf-corp.com
5	131.182.160.234
12	128.159.140.41
10	bdlpc.tt.se
6	141.240.15.38
30	128.159.140.43
11	160.227.101.61
34	128.159.140.44
14	pflasterer.day.trw.com
9	131.182.160.238
2	204.245.200.14
12	128.159.140.45
6	203.17.12.1
1	204.31.112.44
19	133.6.36.11
22	ix-atl9-10.ix.netcom.com
10	205.160.7.39
39	twin06.magiclink.com
5	167.142.101.188
4	line02.lat16.brandonu.ca
30	n1142696.ksc.nasa.gov
77	133.6.36.17
12	143.106.34.4
35	133.6.36.18
40	inia-a03.laa.com.au
1	143.106.34.6
6	filler4.peak.org
21	bradbury.montclair.edu
30	udomac.rs.kp.dlr.de
8	204.254.210.4
3	slip070.fortnet.org
12	pc46.uopphx.uophx.edu
5	iduna-ppt.atc.alcoa.com
2	dlpy01.itu.ch
22	rock.iol.unh.edu
1	204.96.25.8
19	me5878.ksc.nasa.gov
1	hertzogr-pc.sugar-land.wireline.slb.com
7	155.225.8.65
17	sbe0071.sbe.nsf.gov
12	pool3_10.odyssee.net
17	lgbppp19.uni-c.dk
16	155.225.8.66
9	colon-carlos.campusview.indiana.edu
5	glmccabe.interlog.com
1	205.160.7.40
2	128.159.140.51
2	online.dct.com
1	205.160.7.42
11	ip200.cap.primenet.com
6	128.159.140.54
50	128.159.140.55
1	pm004-13.dialip.mich.net
1	140.159.15.13
7	liuser22.li.net
2	pm027-05.dialip.mich.net
8	slc91.xmission.com
5	38.10.220.106
23	205.160.7.46
22	205.160.7.47
4	204.199.155.14
12	199.174.151.3
97	128.159.140.59
60	gmaples.iquest.com
15	vision.psych.ut.ee
2	t034.is.co.za
18	dialupline13.ghgcorp.com
8	ts03-ind-17.iquest.net
4	slip-05.inno.org
4	ceci-mac1.mit.edu
15	port15.vitinc.com
14	199.174.151.8
6	nisep-slip1.nosc.mil
18	pols38.polsci.uh.edu
8	199.174.151.9
2	ivy-b3.aip.realtime.net
6	mac-ip6.aea9.k12.ia.us
4	pma1980c07_4.rad.kpmg.com
15	physiq08.uqtr.uquebec.ca
17	billwalker.interserf.net
4	rschwab.oanet.com
288	fts3p5-bfs.scri.fsu.edu
14	192.203.147.109
5	ix-atl10-09.ix.netcom.com
7	dd01-024.compuserve.com
4	woozle.isode.com
8	soko.accessone.com
5	134.47.108.15
20	jmcgreg.jpl.nasa.gov
9	bock.chem.unc.edu
13	148.81.17.42
21	198.167.49.85
6	128.159.140.62
10	dough.ozonline.com.au
5	stephan.ameslab.gov
2	ehv99-14.eindhoven.nl.net
39	128.159.140.63
7	dxr-n223-14.arc.nasa.gov
20	128.159.140.64
6	cha3.ramlink.net
14	fergus-4.dialup.polaristel.net
1	peu-048.f.eunet.de
10	128.159.140.66
23	appsrv2.rsa.hisd.harris.com
3	host-135.hiwaay.net
42	163.205.125.12
4	131.92.158.25
8	yoshac.demon.co.uk
16	buchanan31.res.iastate.edu
6	163.205.125.15
158	vcgate0.mei.co.jp
18	163.205.125.16
12	163.205.125.17
5	machale.ni.net
10	131.110.50.163
9	ix-kc6-27.ix.netcom.com
4	139.169.27.4
2	pcfche.dbs.aber.ac.uk
21	torres.gtri.gatech.edu
5	204.52.237.142
16	ad06-044.compuserve.com
10	129.63.1.6
15	131.110.50.169
39	194.130.168.57
9	128.97.90.25
29	worf.netins.net
90	sprite.ece.cmu.edu
13	202.35.228.40
7	202.14.43.28
12	205.216.70.56
8	199.35.234.146
16	dd12-062.compuserve.com
1	198.53.157.31
24	ppp238.aix.or.jp
8	cust48.max12.dallas.tx.ms.uu.net
10	dialup-4-59.gw.umn.edu
28	conshelf.demon.co.uk
12	163.205.125.21
12	163.205.125.22
13	199.3.242.61
8	lvl-pc341.usc.edu
6	205.160.7.67
14	kobe1du10.kb.mesh.ad.jp
36	hatjsa.hat-fi.kone.com
5	ix-wh1-04.ix.netcom.com
14	rodan11.pixi.com
15	ad19-048.compuserve.com
6	hermance.clark.net
13	129.253.161.242
1	l24mh.jsc.nasa.gov
5	vill-2-91.sonoma.edu
3	dialup07.antwerp.eunet.be
11	usr18-dialup18.atlanta.mci.net
7	dal47.pic.net
10	129.253.161.246
9	dal06-07.ppp.iadfw.net
4	aphrodite.csed.ida.org
19	port7.odyssey.on.ca
25	129.253.161.247
6	ad13-036.compuserve.com
11	ivw022.mi.fh-anhalt.de
11	ix-pon-mi1-26.ix.netcom.com
5	maxwell.scotborders.co.uk
12	ppp8.cent.com
48	199.214.8.131
35	levi-pc.jpl.nasa.gov
35	194.103.205.249
3	204.176.127.2
4	128.83.194.18
1	ipc2.uib.es
8	ix-pas5-04.ix.netcom.com
5	38.12.98.179
5	pppd013.compuserve.com
2	205.160.7.72
8	gar05.us.es
4	wow31501.dcsweraa.epa.gov
9	mac1.dpc.or.jp
13	dmi.net
5	cs129-5.u.washington.edu
12	dstoddard.accessone.com
7	159.198.205.47
13	pm9.cisnet.net
10	enzo.tuc.noao.edu
1	199.0.11.23
1	zeus.center.uscs.com
27	oahu-79.u.aloha.net
23	n42_25.shsu.edu
22	line011.nwm.mindlink.net
21	ts1-28.net.netbistro.com
12	dal07.onramp.net
11	vest1.gsfc.nasa.gov
16	booby.cc.ucl.ac.uk
6	ix-mem-tn2-17.ix.netcom.com
19	ad14-008.compuserve.com
5	ppp1.earthlight.co.nz
6	204.72.156.100
4	dial-15.roch.millcomm.com
1	144.126.20.103
8	pslip121.egr-ri.ids.net
3	206.64.52.48
1	pm040-04.dialip.mich.net
8	dialc13.magic.mb.ca
7	196.7.74.216
71	kepler.ifa.hawaii.edu
14	bus062.bus.ualberta.ca
3	ereapp.erenj.com
25	netdial7.fta.com
14	slip04.upol.cz
8	macd28.colorado.edu
20	drjo021a219.embratel.net.br
14	205.216.70.75
13	dd20-026.compuserve.com
8	csl1-7.infolink.net
9	h-nadine.norfolk.infi.net
1	ns.concourse.com
37	cicaa2-cs-8.dial.cic.net
20	dffl5-40.gate.net
9	131.96.72.130
3	slip362.rmii.com
28	macdonough.eng.auburn.edu
4	radio.epd.emory.edu
32	ppp73.cac.psu.edu
5	breakout.port.net
20	via-annex1-11.cl.msu.edu
18	volva28.vol.it
6	cse_211_r05.circa.ufl.edu
54	okc31.icon.net
1	land1.rock.gtegsc.com
11	dialup05.av.ca.qnet.com
90	ssc.siemens.com
18	palpk-s13.intac.com
5	204.71.159.44
9	tweedledum.scruznet.com
6	fts4p21-bfs.scri.fsu.edu
17	jimsmac.redstone.army.mil
9	dingo.cc.uq.oz.au
5	pc0148.hs392.christina.k12.de.us
1	ixeab3.larc.nasa.gov
394	dbrinza.jpl.nasa.gov
1	gclab083.ins.gu.edu.au
6	ix-mem-tn2-28.ix.netcom.com
1	167.175.178.47
6	csdanxp12.med.utoronto.ca
5	l44eb.jsc.nasa.gov
1	wulfrun.demon.co.uk
1	owani8.cc.hirosaki-u.ac.jp
9	205.242.141.27
20	ix-mil1-27.ix.netcom.com
36	194.130.168.86
49	radium.eecs.berkeley.edu
7	dblachly.lerc.nasa.gov
1	krimm.roses.rockwell.com
2	205.242.141.29
40	slip-39-7.ots.utexas.edu
13	199.1.11.112
1	njordport8.iaccess.com.au
5	samvax.stsci.edu
6	drjo011a038.embratel.net.br
6	ppph2.phoenixat.com
10	205.189.145.112
8	slip4b-07.dialin.uic.edu
1	brownhq.demon.co.uk
1	130.182.191.77
4	sheyam.mdls.usu.edu
13	conch.aa.msen.com
17	rohan.ksc.nasa.gov
22	160.221.59.11
5	ppp6.moa.com
12	194.64.155.54
5	estwmz.wm.estec.esa.nl
11	lohs20.ohs.com
24	ormrd05.rm.op.dlr.de
36	ip112.sky.net
6	pcib8.ib.com
20	shiney.versal.com
21	b58-p1.pr.erau.edu
10	elaine5.stanford.edu
2	131.115.95.170
10	dialin5.iti2.net
16	mconway.gsfc.nasa.gov
13	204.97.22.95
55	continental.com
10	205.242.141.30
16	sedona.srp.gov
18	pollux.csce.kyushu-u.ac.jp
4	ts-h08-15-21.ucc.su.oz.au
14	hawking.nhgs.tec.va.us
8	kyle.dcm.net
47	cissell.gsfc.nasa.gov
9	dls17.dl.ac.uk
3	129.130.42.136
9	slip019.loa.com
5	ix-nyc8-15.ix.netcom.com
20	slip05.inlink.com
17	b11.ppp.mo.net
13	143.166.170.219
4	p6.superlink.net
3	upppp.up.edu
3	pulsar.cs.wku.edu
6	a5143.dial.tip.net
12	breakdown.msfc.nasa.gov
5	204.96.80.13
6	line162.atlas.co.uk
5	199.250.229.3
30	ad20-006.compuserve.com
6	pc001.nisca.co.jp
15	dialup17.washington.mci.net
16	show35.iafrica.net
225	phoenix.doc.ic.ac.uk
6	slip3-52.fl.us.ibm.net
4	user34x83.lacoe.edu
10	dd24-010.compuserve.com
1	ab091.du.pipex.com
1	openmsql.intersys.com
43	grail1504.nando.net
66	x21b3ed.cc.upv.es
6	nchpc3.zoology.uni-frankfurt.de
6	slip177-65.kw.jp.ibm.net
12	165.21.6.23
1	193.196.193.1
72	moczynskil.spjc.cc.fl.us
50	gateway.bfg.com
17	ppp1006.po.iijnet.or.jp
37	198.69.186.119
9	202.243.203.31
1	dash1p6.dash.com
8	co-h1-108.kornet.nm.kr
9	202.243.203.32
9	soilmech.civeng.unsw.edu.au
16	dq-b-19.dataquest.com
39	204.168.105.28
5	128.169.100.36
9	204.244.109.109
9	pmek15.teledisc.awinc.com
72	speth.lerc.nasa.gov
16	199.9.19.35
2	152.6.40.41
1	slip-22-14.ots.utexas.edu
6	ppp02.synapsis.it
3	lpnhp3.in2p3.fr
17	hicks.fnal.gov
18	141.209.93.218
3	159.153.251.100
8	ts02-ind-13.iquest.net
77	proxy.spinnet.or.jp
5	sail.sabre.k12.ks.us
38	shr03-5.prysm.com
6	dschindler.harvard.edu
20	rusxppp02.rus.uni-stuttgart.de
8	philly49.voicenet.com
1	pc2.purch.nau.edu
9	134.217.89.27
10	slip37-207.il.us.ibm.net
3	130.217.165.115
9	199.1.11.137
13	ppp0.n2.net
1	ip222.phx.primenet.com
14	ix-sj14-06.ix.netcom.com
1	ruger-76.slip.uiuc.edu
7	stingray80.earthlink.net
1	tetrapak.dial-switch.ch
5	rmoe.gsfc.nasa.gov
7	165.21.6.33
17	kwpoore.b30.ingr.com
30	stsim.interax.net
13	pc0213.metrolink.net
41	204.209.12.162
3	d29.itsnet.com
14	158.111.129.54
6	node4.icacomp.com
14	138.200.71.184
2	140.175.26.38
17	sand.surf.tach.net
5	163.12.32.199
6	blv-pm1-ip13.halcyon.com
91	204.168.105.39
121	weasel.aom.bt.co.uk
4	dialup41.toledolink.com
16	205.184.139.47
6	ix-mem-tn1-22.ix.netcom.com
29	ts1-ppp3.starnet.net.ar
3	slmel1p40.ozemail.com.au
6	164.111.172.225
2	142.107.44.22
5	slip6.cache.net
22	199.171.84.161
10	dd05-019.compuserve.com
1	198.4.94.6
18	tokyo205.infosphere.or.jp
6	dialup-3-60.d.umn.edu
5	132.189.76.2
6	scobee.larc.nasa.gov
1	142.107.44.27
2	cs2p6.ipswichcity.qld.gov.au
44	gbc.egr.uh.edu
5	204.96.80.36
5	hallam.thegap.com
6	wpbfl2-1.gate.net
12	ad03-055.compuserve.com
3	ch-as05.peinet.pe.ca
6	128.141.201.4
18	ix-sj14-17.ix.netcom.com
34	194.64.155.80
22	pam.dialup.cloud9.net
9	slip3-74.fl.us.ibm.net
3	pc73201.dialup.rwth-aachen.de
10	sl0.mtshasta.snowcrest.net
1	erlap.ei.jrc.it
97	ufark10.chem.ufl.edu
5	pped12.tamu.edu
11	165.29.236.132
802	jericho3.microsoft.com
2	pc20.planacc.com
4	194.47.74.18
27	158.104.1.88
4	131.182.100.188
24	lestat.biotech.ufl.edu
58	pcasun8.gsfc.nasa.gov
16	ix-hay-ca1-16.ix.netcom.com
25	evp164.jsc.nasa.gov
8	137.133.126.48
11	dynamic175-228.ip.portal.com
2	cts117.cts.db.erau.edu
3	copernicus-fddi1.arc.nasa.gov
18	ux16.wmin.ac.uk
3	194.20.24.3
13	128.163.26.58
15	128.163.26.59
13	ml42pc6.uta.fi
13	gold.omp.com
6	199.1.11.150
10	199.89.39.66
38	talayho.larc.nasa.gov
7	pm2-24.tricon.net
5	139.102.16.47
2	132.198.4.38
10	ad16-059.compuserve.com
6	lesopc21.epfl.ch
17	ad04-027.compuserve.com
14	dielectric.feorc.ee.vt.edu
15	192.147.249.188
8	204.194.170.32
46	scott.healthspan.edu
1	spaetzle.journalism.indiana.edu
6	dial-1.t1.nccncr.sunbelt.net
17	134.217.89.47
1	204.194.170.33
1	maureen.acns.nwu.edu
10	199.5.172.217
8	hpux.nis.za
7	mk.logon.ch
4	dd08-031.compuserve.com
13	srq006.packet.net
72	remote27.compusmart.ab.ca
6	192.127.86.8
4	204.87.205.211
11	dla303a23.dav.fau.edu
12	ix-okc-ok1-23.ix.netcom.com
4	202.25.100.234
4	vibops1.gsfc.nasa.gov
9	dd10-045.compuserve.com
24	ih-mac32.cso.uiuc.edu
81	131.182.100.191
26	dialup98-114.swipnet.se
4	sc1091.sc.blm.gov
2	192.126.39.68
8	calvin.wwb.noaa.gov
32	204.118.171.52
12	hell.thisco.com
9	ipckusb.ipcku.kansai-u.ac.jp
16	nnb2ppp2.dukepower.com
2	kosmos.wcc.govt.nz
8	dialup19.geko.com.au
11	dsdapc16.okladot.state.ok.us
1	139.102.16.51
1	ph309.phy.albany.edu
64	s236.stokes.haverford.edu
9	164.145.223.88
5	ix-orl1-07.ix.netcom.com
26	147.149.84.6
4	dial-10.r1.gaagst.sunbelt.net
11	pascal.math.psu.edu
2	129.190.223.153
4	139.102.16.57
29	pm1-20.niia.net
27	luciano.ee.adfa.oz.au
6	163.205.51.11
11	dd09-003.compuserve.com
4	ix-pl5-25.ix.netcom.com
9	193.128.158.100
4	seagull.qualcomm.com
51	gateway.stortek.com
16	134.131.92.49
6	slip151.hk.super.net
2	se419-1.ee.swin.oz.au
7	ix-la1-09.ix.netcom.com
10	gccdup-a-5.rmt.net.pitt.edu
8	dd23-049.compuserve.com
16	dd11-017.compuserve.com
24	drjo018a167.embratel.net.br
2	md40016.pc.nus.sg
8	ip-008.internext.com
8	taurus.arn.net
11	ix-ac1-14.ix.netcom.com
25	europa.gsf.fi
23	lh-mac01.cso.uiuc.edu
6	129.106.53.151
26	patterson.swales.com
8	225nu9.unl.edu
3	openlab89.mty.itesm.mx
2	dialup-85.werple.mira.net.au
4	cs11port.netvoyage.net
5	152.3.22.83
4	hacke-2.efd.lth.se
2	rkehoe.jsc.nasa.gov
4	165.29.236.157
8	vivaldi.imed.missouri.edu
4	monsoon.cs.odu.edu
18	203.248.136.18
8	port04.ventura.rain.org
9	pm047-24.dialip.mich.net
20	fruit.wff.nasa.gov
7	139.102.16.62
9	ttym19.coil.com
9	162.30.72.7
6	139.62.192.169
6	kmclaughlin.sim.es.com
11	138.25.102.29
27	139.102.16.65
17	ix-orl1-18.ix.netcom.com
132	worf.ksc.nasa.gov
34	199.5.172.231
9	mon2-03.planete.net
4	165.110.50.176
4	jorans.vh.skovde.se
1	132.207.12.3
16	199.5.172.234
6	bee.cox.miami.edu
13	pm1pool13.magic.ca
3	199.5.172.235
5	205.184.152.48
1	ad08-011.compuserve.com
10	s90-1p6.lbl.gov
5	199.5.172.236
9	pc-gege-08.une.edu.au
26	arnetpc-197.arn.net
11	ncg-65.axionet.com
12	163.205.51.26
8	tty06.com1.infohwy.com
9	hansonl.seanet.com
10	38.11.236.79
129	n1127423.ksc.nasa.gov
41	runabout1-30.igc.net
12	163.205.51.28
4	bings.kpmg.co.at
88	tsegw.tse.com
6	ad22-057.compuserve.com
2	n247-ff-12.arc.nasa.gov
26	204.168.105.71
11	146.152.16.125
12	ip24.mind.net
4	165.21.6.74
6	llea1.notredame.ac.jp
8	james.skypoint.net
4	jewalt.center.iastate.edu
19	dialup42.washington.mci.net
4	pa52.urel.berkeley.edu
16	freenet.msp.mn.us
5	novix.nqal.com
17	146.71.3.81
1	merrall.midland.co.nz
1	lis6_p9.telepac.pt
37	193.67.233.106
1	138.25.102.37
6	cs006p10.nam.micron.net
11	dwkm112.usa1.com
5	zeppo.geosurv.gov.nf.ca
5	140.228.152.40
30	139.102.16.74
10	dev-1.izzy.net
9	kvikkjokk.cs.umu.se
5	ysc.dialup.francenet.fr
14	pluto.sfsu.edu
18	139.102.16.78
6	pathogen.ecst.csuchico.edu
10	rong.earthlink.net
4	gus.phy.vanderbilt.edu
5	ad23-029.compuserve.com
40	garish.gsfc.nasa.gov
4	i0530058.coe.ilstu.edu
11	204.33.130.4
108	n1043351.ksc.nasa.gov
7	yarmouth-ts-13.nstn.ca
10	203.63.59.1
67	wpbfl2-32.gate.net
8	203.63.59.2
10	redcar.octacon.co.uk
3	frank.itk.unit.no
9	conan.mda.ca
8	violin-11.synapse.net
4	dolphin.in.it.okayama-u.ac.jp
4	ip5.seattle.wa.interramp.com
2	abritt.async.csuohio.edu
5	194.17.124.69
10	pcsem.symbiosis.ahp.com
9	flame.blaze.bc.ca
4	dal1-7.conline.com
1	bfd-smr-pc.jhuapl.edu
7	djens.idbsu.edu
31	remote05.cimtegration.com
5	194.130.20.6
4	ip164.orlando.fl.interramp.com
4	cluster-87.cluster.brown.edu
5	139.102.16.80
13	syru50-069.syr.edu
17	ganca125.vol.it
1	pop45.solo.pipex.co.za
68	ix-mia1-07.ix.netcom.com
7	ix-stl3-15.ix.netcom.com
57	country.trs.ntc.nokia.com
1	dialup-11-a-145.gw.umn.edu
4	fp5-ppp13.oslo.net
25	ml34312.ml.cwru.edu
10	greenacr.demon.co.uk
50	dialup96-062.swipnet.se
6	fog.met.ed.ac.uk
1	sasha.tiac.net
37	fmacbmac1.larc.nasa.gov
6	vs5.lal.in2p3.fr
14	204.94.77.37
6	pm1-26.tricon.net
2	cosmodrome.ai.mit.edu
6	199.174.144.10
7	165.152.104.100
41	ix-rnwk1-09.ix.netcom.com
23	199.174.144.12
39	pc148.igd.fhg.de
6	ad046.du.pipex.com
6	ac199.du.pipex.com
8	rbdc12.rbdc.com
1	ix-sj24-02.ix.netcom.com
5	165.21.6.90
21	gateway.uswnvg.com
1	dial-1.t1.tnmmrl.sunbelt.net
6	ppp165.aix.or.jp
5	dialin1-1.hom.net
5	129.193.108.93
9	banana.avs.com
6	165.21.6.98
22	194.20.111.212
35	csp29.reuna.cl
22	ppp3_067.bekkoame.or.jp
6	198.76.200.52
9	ppp_14.aonline.com
1	138.25.102.52
18	nurlab24.hbs.gu.edu.au
7	gbc.gbrownc.on.ca
13	efaulkner.sso.az.honeywell.com
36	203.17.236.6
8	prophet.nwscc.sea06.navy.mil
7	205.198.245.10
29	tr20.travel-net.com
20	sgs.clark.net
5	198.76.200.59
6	cll.tiac.net
11	ix-sar-fl2-01.ix.netcom.com
5	192.122.135.163
6	rsa15.cem.itesm.mx
85	ix-mia1-18.ix.netcom.com
9	sarfl-8.gate.net
1	205.244.185.11
19	dialup015.cc.columbia.edu
7	163.178.60.50
139	n873675.ksc.nasa.gov
13	star103.hkstar.com
10	berlin-6.slip.uiuc.edu
32	sun1a122.emp-eaw.ch
18	dialup796.chicago.mci.net
68	stemmons05.onramp.net
12	n1032334.ksc.nasa.gov
20	pslip067a.egr-ri.ids.net
15	ppp-nyc-5-66.ios.com
20	fog.iscp.bellcore.com
38	drjo006a171.embratel.net.br
3	ham68.demon.co.uk
9	dal1159.computek.net
4	aredsgi3.llnl.gov
159	163.205.51.59
167	ppp100-stdkn2.ulaval.ca
16	199.199.164.108
9	204.117.117.71
8	allent.mnsinc.com
1	dyn2-070.cc.umanitoba.ca
3	199.165.216.127
1	204.184.206.3
17	ad21-001.compuserve.com
8	cs12-49.usafa.af.mil
32	ak124.du.pipex.com
5	cola56.scsn.net
2	204.117.117.78
6	mac803.larc.nasa.gov
1	203.7.133.215
1	jgonsalves.arc.nasa.gov
1	crafton.interlog.com
9	142.143.28.10
1	giel.zarm.uni-bremen.de
50	pc047.pczaalciv.utwente.nl
9	physmac32.cc.purdue.edu
135	204.157.205.138
3	cruzio.com
18	dialup12.sequel.net
23	198.247.18.20
7	205.198.245.20
5	204.32.115.32
5	remo.itek-osd.com
9	b10rn110.remote.ingr.com
4	ip-pdx3-03.teleport.com
18	152.136.56.10
18	slip12.duncan.island.net
6	jazz-slip-d0.no.neosoft.com
3	132.175.137.181
28	163.205.51.60
21	163.205.51.62
13	dialc40.magic.mb.ca
21	136.205.12.146
27	floridappp.isi.com
5	131.167.241.200
22	159.198.3.18
11	150.148.177.56
5	199.174.144.32
16	163.205.51.65
1	slip4.info.siumed.edu
61	163.205.51.66
5	lib43.health.ufl.edu
18	202.36.39.3
11	193.246.46.172
22	163.205.51.69
8	199.174.144.37
8	ad01-038.compuserve.com
14	131.202.2.147
12	ppp0.cpbx.net
4	129.107.44.53
1	204.117.117.83
43	n1121790.ksc.nasa.gov
26	mac24.univ-relations.pitt.edu
12	lab409-1.msm.cam.ac.uk
3	async4.ts-bangor.caps.maine.edu
2	204.182.66.203
9	138.26.164.4
9	204.117.117.85
34	ts2-002.jaxnet.com
9	204.117.117.87
11	129.101.123.80
4	tar3.whytel.com
4	205.157.137.51
10	dialup555.washington.mci.net
16	unix.trilogy.net
3	lisa.cs.purdue.edu
38	bgumail.bgu.ac.il
27	op0157.wustl.edu
4	dozer.vsl.ist.ucf.edu
9	kgregory.interlog.com
2	mcra38.med.nyu.edu
4	elvis.cs.unb.ca
22	p11.t0.pnn.com
20	slip187.centcon.com
4	dial02.suba.com
38	edmr3.ccinet.ab.ca
6	kiosk-3-65.dial.inet.fi
7	158.234.9.29
12	dialup-54.icon-stl.net
1	dialup17.woodtech.com
1	sparc13.cc.ncku.edu.tw
17	dyn201.gator1.usaor.com
5	machine-24.orcbs.msu.edu
6	163.205.51.70
1	168.188.203.58
7	reese.mbl.edu
103	n868779.ksc.nasa.gov
9	128.39.86.159
4	158.152.152.73
14	gordlee.interlog.com
303	novix.casi.sti.nasa.gov
15	ppp8.jax-inter.net
5	snet24.francenet.fr
44	okay1du06.oy.mesh.ad.jp
14	amalthea.lpl.arizona.edu
13	azure.dstc.edu.au
1	maria-6j.ip.realtime.net
14	dd06-014.compuserve.com
36	dialin013.rz.uni-frankfurt.de
12	design1.ex.gmr.com
8	ix-oly-wa1-25.ix.netcom.com
1	xdc.goto.fr
8	ip069.phx.primenet.com
25	nesb.larc.nasa.gov
4	128.9.112.60
6	192.72.51.99
33	164.90.6.3
49	slip-ppp-12.fileshop.com
3	gxl.woodtech.com
1	131.231.29.43
3	pc-rankin.syrres.com
5	ttf_tcnq.physik.tu-chemnitz.de
1	sfsp77.slip.net
13	gatherer.niehs.nih.gov
7	140.228.152.90
3	wilymac1.cc.purdue.edu
2	138.26.223.17
71	199.71.188.22
1	204.33.61.222
1	199.71.188.24
5	163.167.167.55
12	van09242.direct.ca
16	199.174.144.54
5	inet.ed.gov
6	akoko.ifa.hawaii.edu
7	sils.jpl.nasa.gov
28	151.168.2.3
3	star150.hkstar.com
12	204.23.3.131
4	ad05-022.compuserve.com
9	ip165.herndon2.va.interramp.com
42	ix-wbg-va1-01.ix.netcom.com
4	pm3_0.digital.net
2	slip2.lncc.br
2	167.221.23.4
5	net-1-202.eden.com
13	pppsgm138.asahi-net.or.jp
15	rayg.accessone.com
6	130.237.217.101
26	tr8.classroom.doe.state.fl.us
10	ts0-p4.iway.fr
6	pm0p29.iohk.com
4	dialin-8.wustl.edu
16	ip030.sky.net
1	sacbepc164.dsac.dla.mil
4	phauna.phys.lsu.edu
9	kehansen2.nsd.provo.novell.com.45.65.137.in-addr.arpa
5	nail.youth.bssc.org
21	192.115.160.181
24	venus.ori.org
5	sxc59-ra.f-remote.cwru.edu
2	hrz-serv7.hrz.uni-kassel.de
1	193.167.250.241
24	ip201.cap.primenet.com
18	login28.pncl.co.uk
