81	hookfam.vip.best.com
25	nnfin.tor.hookup.net
26	pmea09.cworld.awinc.com
6	mibm.ruf.uni-freiburg.de
25	134.87.211.71
27	128.159.145.97
8	cadb4.cadvision.com
2	slip145-157.ut.nl.ibm.net
15	ppp004.hmmt.tcp-ip.or.jp
23	glenkinchie.srd.bt.co.uk
6	slip88-141.tx.us.ibm.net
10	mebsuta.cs.buffalo.edu
16	131.182.152.246
4	user11.bnn-net.or.jp
17	bld2_zone03_5.space.honeywell.com
30	n1142814.ksc.nasa.gov
11	141.132.95.21
10	voyager2.eng.utsa.edu
102	n00069-104afc.unity.ncsu.edu
1	comserv-b-7.usc.edu
4	196.7.240.194
6	128.210.75.101
37	dal52.pic.net
8	ip93.herndon2.va.interramp.com
18	wit401402.student.utwente.nl
3	husky.uwyo.edu
17	132.26.18.76
11	198.207.32.139
16	137.197.71.10
4	user32.avuhsd.k12.ca.us
4	194.21.12.50
4	med-renal1.bu.edu
67	163.206.11.16
11	drjo012a067.embratel.net.br
15	194.21.12.53
9	194.21.12.54
8	dd14-016.compuserve.com
12	mypyoung.slip.cc.uq.oz.au
3	ml22.hargray.com
7	199.190.70.201
34	ab24.gtetel.com
9	nb-dyna50.interaccess.com
6	ppp208.awod.com
34	192.217.111.119
60	drjo003a114.embratel.net.br
5	134.74.128.90
12	al049.du.pipex.com
12	srf-21.nbn.com
32	ajoyce.ssc.nasa.gov
20	hannah.msc.cornell.edu
21	asn11.whidbey.net
6	ix-tam4-28.ix.netcom.com
21	pc1492.sys.rest.tasc.com
38	141.209.109.25
4	jrl-trn-04.lib.uchicago.edu
6	dd12-050.compuserve.com
6	129.237.244.115
4	wok-5.memphis.edu
4	ix-wc7-05.ix.netcom.com
206	e5s97.syd.enternet.com.au
30	rpophf.gmr.com
6	clone3.sykes.com
5	141.209.109.29
7	dialup-1-79.gw.umn.edu
4	ppp3_171.bekkoame.or.jp
13	pm1-04.abc.se
5	hp713.espci.fr
5	slip88-152.tx.us.ibm.net
9	ip176.mci.primenet.com
48	pm1-13.magicnet.net
6	fibi01.fnal.gov
11	line133.nwm.mindlink.net
24	dal63.pic.net
2	164.116.78.184
10	d156.nb.interaccess.com
16	in20.inetnebr.com
71	intergate.rbuhsd.k12.ca.us
19	ppp162.iadfw.net
13	139.169.183.120
6	itpmac39.itp.tsoa.nyu.edu
28	xops.lle.rochester.edu
4	asd03-10.dial.xs4all.nl
2	129.79.137.150
2	204.97.40.69
9	ts1-04.inforamp.net
4	wyle.nrri.umn.edu
5	206.15.28.3
33	onramp2-3.onr.com
3	ad13-024.compuserve.com
7	recepts.io.utexas.edu
4	fg4071.chemie.unibas.ch
73	dynam91.nbnet.nb.ca
1	term008.bitmailer.com
48	bufflehead.cqs.washington.edu
10	f180-197.net.wisc.edu
12	130.135.20.108
2	199.171.21.158
20	craiger.worldgate.edmonton.ab.ca
6	ix-pat1-21.ix.netcom.com
10	yhm0091.bekkoame.or.jp
2	wwjames.earthlink.net
9	ecsvax.uncecs.edu
14	tanelorn.ncsa.uiuc.edu
13	dffl5-53.gate.net
32	peregrine.ewd.dreo.dnd.ca
10	alonso_pc2.rockefeller.edu
23	pppd001.compuserve.com
76	ix-wc7-16.ix.netcom.com
15	director.asd.uwf.edu
5	ix-sd9-14.ix.netcom.com
51	pec.idx.com
10	sunn57.bb.tellabs.com
5	159.64.248.12
20	async17.async.duke.edu
1	198.207.32.156
14	205.133.97.102
12	dal74.pic.net
32	163.206.11.33
11	ts171.eiu.bgu.edu
18	cad140.cadvision.com
221	163.206.11.35
7	141.211.239.140
2	pbogle.port.net
56	198.185.2.116
10	205.133.97.107
14	196.3.2.235
4	jeff.teubner.com
3	162.127.102.101
7	alaw59.law.uiuc.edu
45	163.205.166.3
5	leo.elcom.nitech.ac.jp
11	nm0598.ado.nm.blm.gov
33	dialin33445.slip.nts.uci.edu
13	sta_g4.calstatela.edu
4	ppp00.micronet.fr
140	163.205.166.8
21	ix-tam3-11.ix.netcom.com
23	dialup-16.melbpc.org.au
6	lanesplc.mt.net
8	ziggy.larc.nasa.gov
98	163.205.166.9
9	dlog.demon.co.uk
4	mac23.irhe.upenn.edu
14	dfgw.easynet.co.uk
3582	www-a1.proxy.aol.com
22	async-1.lakes.com
9	129.107.40.131
8	elpc54135.lut.ac.uk
18	macmitlitsky2.s1.gov
7	eltham.schnet.edu.au
9	163.121.16.16
1	139.169.92.224
22	ix-orl3-15.ix.netcom.com
55	dmat08.mat.sbg.ac.at
3	cwilliams.wff.nasa.gov
6	ppp259.st.rim.or.jp
54	155.75.59.140
8	wackymac.mgh.harvard.edu
20	ts2_port27.planet.eon.net
17	dialup-2-111.gw.umn.edu
14	sah5.lang.bris.ac.uk
4	204.97.40.89
1	l23je.jsc.nasa.gov
2	199.171.21.171
7	192.217.111.146
53	hum1.spl.lib.wa.us
1	msandler.fibermux.com
20	ppp7.netwave.net
12	zebu.heurikon.com
9	agiroux.uqss.uquebec.ca
2	204.57.141.201
6	merc27.calon.com
10	ix-sj27-16.ix.netcom.com
8	198.70.174.208
6	das40.cas.psu.edu
46	152.33.1.198
23	ccadfa.cc.adfa.oz.au
19	baldur.meb.uni-bonn.de
9	155.44.216.54
6	osaka118.infosphere.or.jp
13	203.4.202.235
22	129.219.53.12
92	ix-cha-nc1-11.ix.netcom.com
20	guardian.unocal.com
24	hemele5.wrms.k12.id.us
3691	www-b2.proxy.aol.com
5	boesenbergbj.phibred.com
6	140.178.78.109
136	netspace.net.au
2	sandrews.gsfc.nasa.gov
8	dialup09.sos.net
22	ml42pc10.uta.fi
1	ginibom.knoware.nl
3	router.psl-online.com
33	129.228.126.115
7	stingray-20.netrunner.net
8	newcd03.newcomm.net
6	204.97.40.90
12	198.93.55.70
16	ovchin.uc.edu
16	138.60.4.96
9	ppp12.cybernet.dk
13	test.martineau.com
9	199.234.21.31
16	usr7-dialup18.atlanta.mci.net
4	192.129.84.130
12	klingon.felixstowe.em.slb.com
33	kramer.tinton.ccur.com
2	149.148.72.8
11	128.158.33.114
24	ohki.dh.nagasaki-u.ac.jp
6	192.217.111.153
10	ybor29.hcc.cc.fl.us
24	steelrat.paradigm.co.za
60	198.70.174.210
6	isg.indsys.chuo-u.ac.jp
7	204.251.63.114
5	198.185.2.137
7	155.95.33.47
2	parrishv-pc.sugar-land.wireline.slb.com
7	198.70.174.212
4	204.95.69.196
10	qrvlppp2.epix.net
265	134.175.2.6
4	sd-vanderarks.jsc.nasa.gov
12	vkl07.cip.uni-regensburg.de
22	slarsen.wr.usgs.gov
19	lsousa.aztec.co.za
24	194.106.4.115
4	na47sun39.cern.ch
2	bosc601.pn.itnet.it
1	198.70.174.219
5	tauchen.persabt.akh-wien.ac.at
8	s3-am.tadpole.co.uk
4	mac-llp.cs.arizona.edu
10	penguin.dynetics.com
4	raptor.umuc.edu
1	ecg150-g10.inre.asu.edu
3	203.4.202.246
3	nvcon26.pcsub9.db.erau.edu
6	ubvmsa.cc.buffalo.edu
35	dd03-063.compuserve.com
26	ix-cha-nc1-22.ix.netcom.com
9	199.17.2.12
2	neptune39.terraport.net
2238	www-c3.proxy.aol.com
6	ix-al6-01.ix.netcom.com
9	d12.success.net
10	128.205.167.224
9	kuts3p07.cc.ukans.edu
24	129.107.40.155
18	ka121098.ksc.nasa.gov
29	anx3p3.trib.com
10	craigsc.westol.com
5	chem-502hah9.unl.edu
12	h96-225.ccnet.com
7	139.169.92.245
7	inet5.fei.com
23	dialup39.losangeles.mci.net
3	194.64.68.164
14	ppp-mia-18.shadow.net
1	shred.ugcs.caltech.edu
13	mepc7.usnus.abb.com
5	ix-clv2-01.ix.netcom.com
14	hlk2.bioc.cam.ac.uk
3	jpantuso.ppp.usit.net
26	lc3-mvm.fsc.arizona.edu
10	pool03-26.innet.be
9	slip1-26.acs.ohio-state.edu
16	143.166.33.170
5	166.41.59.196
4	204.251.63.123
6	comtes05.gmd.de
4	198.246.154.252
3	mac3.educ.ucalgary.ca
6	orca.cr.usgs.gov
11	204.251.63.126
11	163.205.56.18
1	129.187.153.100
6	thiazyne.eng.toyama-u.ac.jp
11	jaguar.eng.odu.edu
12	198.70.174.227
4	hortlabmac5.tamu.edu
3	dd04-035.compuserve.com
1	cocoapuffs.bus.sfu.ca
39	ix-akr-oh2-02.ix.netcom.com
8	ad08-083.compuserve.com
29	line002.pg.mindlink.net
1	dante.phs.com
3	198.133.235.207
5	antares.mi.astro.it
8	129.247.161.115
15	atl5-053.ed.ac.uk
2	pmed18.doublet.awinc.com
21	msp1-1.nas.mr.net
2	whq.whq.usbm.gov
6	158.142.9.4
19	ppp2002.po.iijnet.or.jp
27	raserv.amexco.com
20	ad02-071.compuserve.com
13	161.142.163.29
13	158.142.9.8
18	lsip04.ionet.net
20	129.107.40.166
16	dl7009.research.ptt.nl
5	pm1-54.inx.net
1	slip29.ts-caps.caps.maine.edu
8	goldie.mis.semi.harris.com
6	202.190.56.12
5	srv1s8.saglac.qc.ca
48	annex-jhb-8.cis.co.za
4	mot1.eee.strath.ac.uk
9	202.190.56.15
1	204.157.220.66
1	147.55.176.43
5	lh023-776104.ucs.indiana.edu
11	ingram.digex.net
22	204.97.234.11
7	199.234.21.53
5	hydrogen.ms.sandia.gov
6	199.248.150.10
9	secondfloorlab.tamu.edu
5	169.150.1.254
3	199.234.21.57
7	slip5-5.acs.ohio-state.edu
18	n1032047.ksc.nasa.gov
46	dd05-007.compuserve.com
9	198.70.174.233
14	198.70.174.235
8	chrisl.ncpa.olemiss.edu
27	192.132.206.6
2	slip001.mega.net
4	198.70.174.237
2	138.221.50.13
6	alder.axion.bt.co.uk
6	ix-akr-oh2-13.ix.netcom.com
13	k12.jain.ad.jp
22	ad03-043.compuserve.com
19	user.40.169.dcccd.edu
1	139.169.122.234
22	kamikaze.dnp.co.jp
5	162.35.144.74
2	colt-58.slip.uiuc.edu
11	ix-li2-19.ix.netcom.com
6	131.94.2.116
39	fawlty.uark.edu
8	jacko.apertus.com
4	deep_thought7.gulfnet.com
48	altima.cbr.com
15	pm1-65.inx.net
12	ix-mia3-26.ix.netcom.com
3	204.120.229.56
86	innserv.iprolink.co.nz
2	204.120.229.58
25	ppp-83-15.bu.edu
15	204.120.229.59
6	198.150.48.18
6	mack.mpls.frb.fed.us
8	electpc.med.ecu.edu
11	fts3p23-bfs.scri.fsu.edu
136	it.njit.edu
31	sakura.gw.miyakyo-u.ac.jp
8	sw25-158.iol.it
16	hm.sei.cmu.edu
15	savel.remote.misa.ac.ru
2	143.166.33.190
21	lomonosov.eng.auburn.edu
28	banff.core.ntt.jp
5	skinner-68.umd.edu
6	155.198.199.43
64	192.217.111.186
18	port34.tserver1.ucf.edu
23	apta.edoc.com
283	interlock.lexmark.com
2	venus.cambrianc.on.ca
3	198.70.174.243
3	192.217.111.189
87	148.114.120.162
4	132.162.202.169
6	gegenbauer.mathematik.uni-dortmund.de
1	asteroid.sc.hq.nasa.gov
46	ad04-015.compuserve.com
3	pm58.csra.net
3	206.42.13.1
88	158.111.42.17
9	ix-akr-oh2-24.ix.netcom.com
41	pm-wsh1-246.coastalnet.com
18	v2kodle.lsis.loral.com
4	140.106.132.129
45	slip16-89.ga.us.ibm.net
10	sarfl-13.gate.net
7	pc16.finaid.nau.edu
6	164.165.17.92
8	jhup.pha.jhu.edu
24	oitmac09.oit.itd.umich.edu
15	jcaldwell.gsfc.nasa.gov
8	204.120.229.61
13	dd10-033.compuserve.com
8	204.120.229.62
23	204.120.229.63
33	204.120.229.64
16	rulprepc13.leidenuniv.nl
33	ix-cin2-20.ix.netcom.com
19	204.120.229.65
6	204.120.229.66
18	erika.fdata.se
2	ttysc.tyrell.net
58	edelweb.fr
53	workstudy.csc.wvu.edu
14	156.98.204.13
87	brichards.arc.nasa.gov
32	pg002.hatelecom.or.jp
6	ix-lex1-09.ix.netcom.com
1	ac041.pool.dircon.co.uk
9	dialup35.aloha.com
5	hunsmac.mit.edu
1	137.204.198.55
6	dyn077.berlin.netsurf.de
14	sydney2.real.com.au
14	ppbrooks.ari.net
4	b1006297.slip.uni-koeln.de
1	141.212.197.161
7	pm008-07.dialip.mich.net
7	randy-yeh.uah.ualberta.ca
7	mac_yfr.chem.ucla.edu
1234	erigate.ericsson.se
357	internet-gw.watson.ibm.com
23	ix-pa8-19.ix.netcom.com
26	gswrs6k1.gsw.peachnet.edu
57	dslip0e.itek.net
6	ix-tf2-13.ix.netcom.com
4	128.95.143.30
27	ts02-ind-26.iquest.net
38	204.97.234.38
8	161.40.62.109
7	204.97.234.39
32	n1121864.ksc.nasa.gov
50	pm1pool26.magic.ca
1	141.84.33.31
7	dbfmsw.cnwl.igs.net
3	biobase.dk
6	milkdrop.mit.edu
23	pm62.smartlink.net
27	ad11-007.compuserve.com
12	ts3-07.inforamp.net
10	205.160.44.221
11	164.58.47.10
32	normf.interlog.com
2	164.58.47.11
16	129.247.161.144
13	ppp51-218.gol.com
3	asm9.idbsu.edu
7	193.45.6.54
28	dd11-005.compuserve.com
4	164.58.47.15
19	slbri1p08.ozemail.com.au
60	raman.uwaterloo.ca
32	ip174.phx.primenet.com
50	i44s12.info.uni-karlsruhe.de
1	ward-home.ncifcrf.gov
15	192.67.248.18
3	p18-20.dialup.uvic.ca
3	grail505.nando.net
4	192.89.172.4
15	a1p55.connect.net
20	markbasse.slip.andrew.cmu.edu
5	128.126.104.25
1	dialin9.annex1.radix.net
16	205.184.157.71
3	ara1.cs.hscsyr.edu
25	136.217.71.2
185	crazypete.ai.sri.com
6	ix-mon5-22.ix.netcom.com
41	ppp04.vestnett.no
13	164.88.83.233
1	graf15.jsc.nasa.gov
15	204.62.227.20
8	primus.cstp.umkc.edu
18	dwkm125.usa1.com
4	dburns_pc.slc.unisysgsg.com
99	uranus.ubs.com
21	harwood.islandnet.com
3	128.158.33.165
1	205.184.157.78
10	205.164.206.19
64	204.97.234.46
8	ix-sac5-20.ix.netcom.com
3	204.120.144.35
54	144.26.15.103
2	163.205.56.57
18	ix-dc15-26.ix.netcom.com
2	shell03.ozemail.com.au
6	163.205.56.58
7	clwfl2-22.gate.net
6	trexcom.polaris.net
5	fella.gsfc.nasa.gov
4	tw-snowboarding.com
14	dialup18.inow.com
17	resss.er.usgs.gov
16	149.112.34.117
8	enelson.mindspring.com
3	136.247.40.22
9	rogue.earthlink.net
5	dealer.cards.com
1	205.160.44.236
15	lin.medfys.uu.se
10	orinoco.ppp.dorsai.org
4	d121.nnb.interaccess.com
13	denv29.planet.net
15	192.106.18.222
4	string.ucsf.edu
8	lothian.demon.co.uk
6	hfx-p51.isisnet.com
1	ma2ppp.tinet.ch
13	jayhawk.hq.nasa.gov
13	193.13.5.17
9	rgsun1.dofn.de
33	ix-chi5-24.ix.netcom.com
3	slip144-111.ut.nl.ibm.net
6	193.13.5.18
1	203.7.186.118
4	d22.inxpress.net
20	squash.pyrotechnics.com
2	c-naismith.garscube.gla.ac.uk
3	beethoven.earthnet.net
2	syru50-074.syr.edu
1	193.13.5.19
2	ix-san1-04.ix.netcom.com
4	202.190.56.53
3	205.184.157.80
15	fanthony.mindspring.com
3	voter-classroom-ethernet-11.middlebury.edu
19	slip4.cedar1.tcd.net
56	147.150.202.92
18	ix-pa7-02.ix.netcom.com
1	130.111.192.132
4	ts20.data.net.mx
11	cs31-11.win.or.jp
4	fafnir.aei-potsdam.mpg.de
9	oberon.baan.nl
11	128.158.33.174
11	164.88.83.249
2	dial01.cyberspc.mb.ca
13	ppp303.st.rim.or.jp
6	161.40.62.128
6	user-3-40.dial.inet.fi
10	cs2-03.mah.ptd.net
57	global.california.com
1	199.174.149.35
70	acc-centris-9.tamu.edu
35	ppp14.globalone.net
1	193.1.178.40
28	dialup-4-72.gw.umn.edu
11	129.15.42.73
7	140.92.12.233
6	ix-pas12-09.ix.netcom.com
5	165.161.2.126
14	205.160.164.11
6	129.131.1.171
3	205.160.164.12
3	hibner-adm.mac.cc.cmu.edu
12	doorman.ucdavis.edu
12	205.160.164.13
5	jupiter.ulb.ac.be
6	msprompter.earthlink.net
55	hera.harvard.edu
17	205.160.164.15
40	ppp052.st.rim.or.jp
16	205.160.164.16
6	pietso.ami.fi
8	205.160.164.18
9	205.160.164.19
4	193.13.5.21
26	slip65.inlink.com
19	193.13.5.22
12	ip-19-130.medio.net
180	146.71.2.205
7	ras81.hyperk.com
14	slip9.xroads.com
5	162.106.7.101
3	bcarter.igs.net
1	slip-2-8.afit.af.mil
13	204.184.29.215
4	dialup98-127.swipnet.se
5	ts1-col-17.right.net
126	guinness.ci.bradenton.fl.us
41	huemmrich.gsfc.nasa.gov
59	h-darktower.norfolk.infi.net
8	158.96.217.11
9	ix-bos7-29.ix.netcom.com
13	fhw11.reshall.berkeley.edu
17	138.202.32.192
1	198.88.162.76
5	khkinfo.pdial.interpath.net
59	ppp2_083.bekkoame.or.jp
4	159.198.8.26
5	ardeb.logicon.com
6	ix-vf1-12.ix.netcom.com
48	137.227.10.134
25	hogg20.hogg.lafayette.edu
3	ix-rea-pa1-02.ix.netcom.com
13	tei2.larc.nasa.gov
8	193.145.249.23
4	129.93.112.133
8	205.160.164.20
40	205.160.164.21
10	slip168-143.sy.au.ibm.net
207	winnie.fit.edu
19	205.160.164.24
2	eats03.et.tu-dresden.de
12	205.160.164.25
31	comerfor.spectrum.ieee.org
2	194.166.5.4
1	194.166.5.5
7	194.166.5.6
283	204.181.236.201
5	205.160.164.27
36	jbaird_pc.slc.unisysgsg.com
6	194.166.5.7
41	205.160.164.29
1	194.166.5.8
9	cad29.cadvision.com
23	greatwhite.wellfleet.com
8	204.184.29.221
7	ix-frm-ma1-12.ix.netcom.com
3	limno001.uni-muenster.de
10	mac034.engr.washington.edu
58	ts1-013.jaxnet.com
14	dialin33583.slip.nts.uci.edu
9	pc71179.dialup.rwth-aachen.de
4	venice.compans.com
19	rtmmac.naka.jaeri.go.jp
18	b385-14.umd.edu
19	ix-bos6-01.ix.netcom.com
12	stacpoll.demon.co.uk
9	134.39.230.86
8	csservera.scs.usna.navy.mil
1	bt204-2.osuokc.okstate.edu
2	162.106.7.119
9	ectpc32.ceat.okstate.edu
116	port113.iwaynet.net
8	202.39.214.211
7	alonso.eng.cam.ac.uk
4	159.198.8.31
8	pcsmith.symbiosis.ahp.com
29	fw18.dfw.net
7	enslab22.student.gu.edu.au
6	css16.dsto.gov.au
35	130.219.60.124
12	collins.apana.org.au
23	ix-vf1-23.ix.netcom.com
6	mac239.mac.t.soka.ac.jp
9	tornado.giss.nasa.gov
14	131.158.70.243
8	hoodpc.cpl.org
8	blv-pm1-ip19.halcyon.com
13	crnunix1.crn.nestrd.ch
21	ac207.du.pipex.com
2	p12.s401.c39.k12.wv.us
16	leo.uthscsa.edu
13	205.160.164.31
12	paulb.tcp.co.uk
8	205.160.164.32
19	ts03-ind-7.iquest.net
9	cicdg2-cs-12.dial.cic.net
21	sun1.ukl.uni-freiburg.de
5	192.115.152.139
6	205.160.164.34
14	205.160.164.35
26	ip207.phx.primenet.com
4	205.160.164.36
57	131.235.106.162
6	ts1-69.slip.uwo.ca
19	205.160.164.37
25	pool09-13.innet.be
3	olymp.uni-sw.gwdg.de
37	dd02-018.compuserve.com
36	205.160.164.38
1	bernice10.pixi.com
5	meb404a-1.anesth.mcw.edu
8	ppp1.nb2.usu.edu
39	hts1.gsfc.nasa.gov
5	line110.worldweb.net
9	ppp138.cent.com
42	drjo015a105.embratel.net.br
30	tcp5kip59.princeton.edu
1	193.63.83.34
22	dyna-27.bart.nl
11	ft216.computek.net
19	angmar.llnl.gov
22	ix-bos6-12.ix.netcom.com
9	pm5_19.digital.net
10	cr41.staffs.ac.uk
4	193.54.50.110
133	ayergrp3.chem.ualberta.ca
11	remote2-p5.ume.maine.edu
8	batman.esg.apertus.com
4	slc43.xmission.com
12	joe_oreste.chinalake.navy.mil
4	reg.connectsoft.com
9	zeno-ivie.ni.net
5	ppp1.igc.org
40	medusa.acs.uci.edu
12	qa6.uicc.com
14	red102.redshift.com
8	192.115.152.140
90	orion.univ-lyon1.fr
8	141.30.91.107
4	thunder.rain.org
5	ip205-179.wiu.bgu.edu
4	199.107.73.202
37	205.160.164.40
3	205.160.164.41
7	ix-atl9-21.ix.netcom.com
5	reitti.pp.fi
6	lincoln.gsfc.nasa.gov
9	equate3.aoc.nrao.edu
17	ad07-038.compuserve.com
28	icamber.arl.mil
50	ghola.lerc.nasa.gov
10	scas13.cit.cornell.edu
49	dal25.pic.net
3	s4144.netins.net
7	linda.teleport.com
40	ad01-026.compuserve.com
5	ion1.ionet.net
4	vishnu.icis.on.ca
16	tty20-04.swipnet.se
6	remote1-line32.cis.yale.edu
29	canott.dan.sp-agency.ca
7	dial-cup2-13.iway.aimnet.com
14	134.250.40.229
41	cd-13.continuum.net
57	almcc.sentex.net
16	ir202gg.ir.miami.edu
5	cust19.max1.seattle.wa.ms.uu.net
16	dyna-38.bart.nl
2	onyx.j51.com
2	ix-wor-ma1-02.ix.netcom.com
19	psides.amsinc.com
4	pppd035.compuserve.com
9	n76h002.nlnet.nf.ca
4	139.169.87.140
6	slip166.centcon.com
15	port43.aixdialin.siu.edu
1	ix-spr-ma1-03.ix.netcom.com
1	vholland.arc.nasa.gov
5	cbutler.gsfc.nasa.gov
9	ts00-ind-18.iquest.net
4	204.245.193.31
9	slip-4-11.shore.net
54	drjo002a090.embratel.net.br
40	129.54.44.34
1	peabody.rdyne.rockwell.com
82	hrdpc.pe.ornl.gov
13	pm7.cwo.com
14	128.95.160.228
82	redstone.ncren.net
1	138.221.50.96
99	ts01-ind-22.iquest.net
5	wxs2-5.worldaccess.nl
29	dal36.pic.net
14	131.252.162.98
39	dd14-028.compuserve.com
44	dd06-002.compuserve.com
2	ac176.du.pipex.com
20	cougar.multiline.com.au
4	afscta69.hq.af.mil
26	pc3.pm2-1.eunet.no
25	ad12-064.compuserve.com
10	ho03.eng.ua.edu
12	dbizon.eia.doe.gov
1	olis.mtx.net.au
49	aquilon.enst.fr
42	dip094.pixi.com
9	ip194.boi.primenet.com
13	p3517.acq.osd.mil
3	ts1.cpbx.net
1	mlevine.port.net
7	147.238.100.88
4	dmack.garlic.com
4	139.103.49.70
3	lola.dei.unipd.it
4	ijis14.infj.ulst.ac.uk
9	sfsp83.slip.net
8	ppp0b-05.rns.tamu.edu
14	128.95.160.231
15	204.191.228.11
73	199.67.53.201
4	valhalla.mpce.mq.edu.au
18	199.67.53.202
1	dialup27.av.ca.qnet.com
19	199.67.53.203
18	204.191.228.13
24	nyx10.cs.du.edu
40	199.67.53.204
16	pma3.loop.com
10	204.191.228.15
24	199.67.53.205
48	stemmons18.onramp.net
25	199.67.53.206
28	204.191.228.16
27	199.67.53.207
6	199.67.53.208
8	204.191.228.18
9	199.203.52.66
6	ix-phi4-29.ix.netcom.com
19	129.191.135.16
61	128.231.20.22
8	anotherdumdum.orem.novell.com
27	199.67.53.209
1	hp715.cuug.ab.ca
42	drjo022a243.embratel.net.br
147	drjo001a066.embratel.net.br
5	140.174.120.20
9	uroblade.vnet.net
6	194.106.4.3
31	ad05-010.compuserve.com
28	mcoleman.sp.trw.com
118	asbestos.cacd.rockwell.com
6	194.106.4.5
16	unknown-165-22.apl.com
1	147.217.5.60
10	194.106.4.6
11	doom2099.cc.uky.edu
7	194.106.4.7
12	pppb22.netaccess.on.ca
13	ip121.phx.primenet.com
1	194.106.4.8
5	osc209.osc.hq.nasa.gov
27	h-hanuman.norfolk.infi.net
18	dffl5-47.gate.net
32	h-sundog.norfolk.infi.net
30	sprite4.azstarnet.com
8	128.227.165.235
5	ix-phx4-28.ix.netcom.com
34	slcmodem1-p2-1.intele.net
19	dialup1-hugin.oden.se
18	enc0198.deltanet.com
4	204.191.10.72
27	hoover.tsdatl.rockwell.com
4	147.238.100.98
7	garber27.lvc.edu
2	dial015.vanderbilt.edu
1	dialup12.sdsmt.edu
44	okpc09.okanagan.bc.ca
3	tc-1.dialup.frontiercomm.net
23	ix-spr-ma1-25.ix.netcom.com
22	h97-138.ccnet.com
14	133.106.125.15
32	193.130.2.123
23	pm2-24.magicnet.net
13	slmel2p32.ozemail.com.au
76	mac17.fcw.com
8	194.51.89.1
6	aos.iquest.com
6	ix-phi3-01.ix.netcom.com
147	139.169.87.169
4	wmb319d.cardio.emory.edu
10	sqi2.sqi.com
10	165.68.150.18
8	ziggy.dialup.francenet.fr
67	drjo012a062.embratel.net.br
9	192.228.164.134
8	129.252.32.33
4	xtsd0203.it.wsu.edu
555	gw1.cat.com
6	ix-ont5-08.ix.netcom.com
18	194.128.193.25
8	ag049.du.pipex.com
3	cust39.max1.dallas.tx.ms.uu.net
14	165.113.174.108
11	pppa018.compuserve.com
9	mega206.megamed.com
18	slip137-7.pt.uk.ibm.net
10	cbas-mac-29.bus.utexas.edu
22	violin-17.synapse.net
2	ix-har-pa1-12.ix.netcom.com
11	conch.cs.ucf.edu
22	usr8-dialup51.atlanta.mci.net
2	ppp-ip1.oce.orst.edu
3	149.151.9.63
11	lcubed.terranet.com
17	139.169.87.171
4	pm1a3.sover.net
3	149.151.9.66
6	204.214.143.11
53	ix-col1-09.ix.netcom.com
8	dynam06.nbnet.nb.ca
5	goldsborough.eng.auburn.edu
12	mackerel.anu.edu.au
10	sw25-126.iol.it
6	rvs9.ar.vhebron.es
137	kuts7p03.cc.ukans.edu
5	l50101.hcc.hawaii.edu
4	ix-phi3-12.ix.netcom.com
7	ix-knx-tn2-16.ix.netcom.com
12	ip137-112.gsu.bgu.edu
5	198.96.20.6
7	aa038.du.pipex.com
2	physics-mac124.ucdavis.edu
3	eng_ppp_8.eng.usf.edu
30	ts35p13.netvision.net.il
9	43.exis.net
14	194.128.193.33
2	tip-mp3-ncs-15.stanford.edu
37	slnew1p08.ozemail.com.au
36	orlfl2-11.gate.net
5	ix-ont5-19.ix.netcom.com
21	ppp4.cy-net.net
6	151.166.102.17
5	eniac.aloha.net
11	pc3473.pc.cc.cmu.edu
14	buddy.msfc.nasa.gov
25	ix-phx3-11.ix.netcom.com
10	skipper.demon.co.uk
49	portable.wpi.edu
27	cae.ca
5	ppp2.globalone.net
38	h-ivory.richmond.infi.net
8	mc14.hq.eso.org
6	ams18.pi.net
6	139.169.167.62
13	eul76.metronet.com
1	134.109.2.7
4	macsag2-104.ciesin.org
9	146.192.12.55
9	128.126.33.151
6	t2-11.warwick.net
6	scourse5_386.utsi.edu
30	ip154.tus.primenet.com
5	slip61.indirect.com
8	slip4040.sirius.com
25	192.90.110.47
5	xterm16.labs.gmu.edu
6	ip151.philadelphia.pa.interramp.com
2	ppp48.cent.com
149	synapse1.bms.com
8	mpw.interlog.com
18	ix-sea4-04.ix.netcom.com
4	lucky161.acns.nwu.edu
59	slip-3-0.shore.net
18	ip-pdx6-54.teleport.com
5	namaste.caltech.edu
21	snode11.calypso.com
2	192.127.8.251
42	134.165.66.110
3	s16.slip.ksu.edu
13	ball.uunet.ca
1	annexp1.uccs.edu
4	greenmc.demon.co.uk
8	dar-west130.sonoma.edu
2	130.99.11.12
17	morgenstern.idx.com
25	n1027573.ksc.nasa.gov
5	mac1.infolink.morris.mn.us
22	tower.lab.metro-ms.ac.jp
1	198.49.5.66
11	ix-phx3-22.ix.netcom.com
8	dialin33530.slip.nts.uci.edu
4	205.148.205.22
8	dial037.mbnet.mb.ca
4	205.148.205.23
16	cygnus.csie.ntu.edu.tw
4	cumis.tor.hookup.net
41	hosts-158.hiwaay.net
4	vyger107.nando.net
3	sys6852.orl.mmc.com
13	jcastro.enet.net
8	193.62.158.17
30	in210.inetnebr.com
54	a102.ucs.usl.edu
18	slip80.slip.pacifier.com
29	giaec.cc.monash.edu.au
26	pm046-14.dialip.mich.net
10	161.139.234.33
13	huisie-ppp2.knoware.nl
3	dialup036.lava.net
